company;home;supplier;customer;transport;uid_used;verdict;moved_delivery;moved_route;triangle;sap_out;sap_in;registration;active_uid;risks;hints;note
EPDE;DE;BE;BE;supplier;DE;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPDE;DE;BE;BE;supplier;BE;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPDE;DE;BE;BE;middle;DE;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPDE;DE;BE;BE;middle;BE;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPDE;DE;BE;BE;customer;DE;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPDE;DE;BE;BE;customer;BE;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPDE;DE;BE;BG;supplier;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;BG;supplier;BE;Kein Problem;L1;Belgien → Deutschland;möglich (UID-Anpassung);KEIN;BP;Keine Registrierung im Bestimmungsland erforderlich;BE1022245089;;;
EPDE;DE;BE;BG;supplier;BG;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;BG;middle;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;BG;middle;BE;Kein Problem;L2;Deutschland → Bulgarien;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;BG;middle;BG;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;BG;customer;DE;Kein Problem;L2;Deutschland → Bulgarien;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;BG;customer;BE;Kein Problem;L2;Deutschland → Bulgarien;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;BG;customer;BG;Kein Problem;L2;Deutschland → Bulgarien;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;DK;supplier;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;DK;supplier;BE;Kein Problem;L1;Belgien → Deutschland;möglich (UID-Anpassung);KEIN;BP;Keine Registrierung im Bestimmungsland erforderlich;BE1022245089;;;
EPDE;DE;BE;DK;supplier;DK;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;DK;middle;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;DK;middle;BE;Kein Problem;L2;Deutschland → Dänemark;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;DK;middle;DK;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;DK;customer;DE;Kein Problem;L2;Deutschland → Dänemark;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;DK;customer;BE;Kein Problem;L2;Deutschland → Dänemark;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;DK;customer;DK;Kein Problem;L2;Deutschland → Dänemark;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;DE;supplier;DE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;DS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPDE;DE;BE;DE;supplier;BE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;DS;BP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPDE;DE;BE;DE;middle;DE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;DS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPDE;DE;BE;DE;middle;BE;Kein Problem;L2;Deutschland → Deutschland;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPDE;DE;BE;DE;customer;DE;Kein Problem;L2;Deutschland → Deutschland;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPDE;DE;BE;DE;customer;BE;Kein Problem;L2;Deutschland → Deutschland;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPDE;DE;BE;EE;supplier;DE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;ES;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;EE;supplier;BE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;ES;BP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;EE;supplier;EE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;ES;EP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;EE102839441;;;
EPDE;DE;BE;EE;middle;DE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;ES;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;EE;middle;BE;Kein Problem;L2;Deutschland → Estland;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;EE;middle;EE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;ES;EP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;EE102839441;;;
EPDE;DE;BE;EE;customer;DE;Kein Problem;L2;Deutschland → Estland;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;EE;customer;BE;Kein Problem;L2;Deutschland → Estland;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;EE;customer;EE;Kein Problem;L2;Deutschland → Estland;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;EE102839441;;;
EPDE;DE;BE;FI;supplier;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;FI;supplier;BE;Kein Problem;L1;Belgien → Deutschland;möglich (UID-Anpassung);KEIN;BP;Keine Registrierung im Bestimmungsland erforderlich;BE1022245089;;;
EPDE;DE;BE;FI;supplier;FI;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;FI;middle;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;FI;middle;BE;Kein Problem;L2;Deutschland → Finnland;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;FI;middle;FI;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;FI;customer;DE;Kein Problem;L2;Deutschland → Finnland;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;FI;customer;BE;Kein Problem;L2;Deutschland → Finnland;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;FI;customer;FI;Kein Problem;L2;Deutschland → Finnland;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;FR;supplier;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;FR;supplier;BE;Kein Problem;L1;Belgien → Deutschland;möglich (UID-Anpassung);KEIN;BP;Keine Registrierung im Bestimmungsland erforderlich;BE1022245089;;;
EPDE;DE;BE;FR;supplier;FR;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;FR;middle;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;FR;middle;BE;Kein Problem;L2;Deutschland → Frankreich;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;FR;middle;FR;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
